id_code,experiment,plate,well,sirna
RPE-03_2_L11,RPE-03,2,L11,sirna_267
HEPG2-06_1_G07,HEPG2-06,1,G07,sirna_282
HUVEC-05_1_L03,HUVEC-05,1,L03,sirna_498
HUVEC-04_1_E22,HUVEC-04,1,E22,sirna_58
HUVEC-02_1_K11,HUVEC-02,1,K11,sirna_428
HUVEC-05_2_L03,HUVEC-05,2,L03,sirna_491
RPE-06_2_K02,RPE-06,2,K02,sirna_594
HUVEC-11_1_J05,HUVEC-11,1,J05,sirna_360
HUVEC-09_1_N09,HUVEC-09,1,N09,sirna_184
HUVEC-03_3_E09,HUVEC-03,3,E09,sirna_1038
HEPG2-06_3_K21,HEPG2-06,3,K21,sirna_315
HUVEC-15_4_N23,HUVEC-15,4,N23,sirna_465
HUVEC-06_1_D14,HUVEC-06,1,D14,sirna_1030
HEPG2-02_4_I03,HEPG2-02,4,I03,sirna_371
HUVEC-14_4_D03,HUVEC-14,4,D03,sirna_92
U2OS-02_3_E15,U2OS-02,3,E15,sirna_354
RPE-03_3_N17,RPE-03,3,N17,sirna_686
HUVEC-02_2_E03,HUVEC-02,2,E03,sirna_1065
RPE-04_3_F13,RPE-04,3,F13,sirna_868
HUVEC-10_2_K07,HUVEC-10,2,K07,sirna_708
HEPG2-06_4_D13,HEPG2-06,4,D13,sirna_1071
HEPG2-06_2_H21,HEPG2-06,2,H21,sirna_149
U2OS-03_3_L07,U2OS-03,3,L07,sirna_514
HUVEC-16_1_G23,HUVEC-16,1,G23,sirna_985
RPE-02_1_I17,RPE-02,1,I17,sirna_465
HEPG2-05_4_C18,HEPG2-05,4,C18,sirna_119
RPE-05_1_L06,RPE-05,1,L06,sirna_845
HEPG2-04_3_D13,HEPG2-04,3,D13,sirna_617
HUVEC-13_4_K11,HUVEC-13,4,K11,sirna_381
HEPG2-01_2_L11,HEPG2-01,2,L11,sirna_1065
HEPG2-04_1_O05,HEPG2-04,1,O05,sirna_174
HUVEC-06_3_C16,HUVEC-06,3,C16,sirna_458
HUVEC-06_1_B08,HUVEC-06,1,B08,sirna_418
U2OS-02_3_F04,U2OS-02,3,F04,sirna_580
HUVEC-10_2_C06,HUVEC-10,2,C06,sirna_588
HUVEC-11_3_B04,HUVEC-11,3,B04,sirna_1013
HUVEC-08_2_B09,HUVEC-08,2,B09,sirna_1041
HUVEC-15_2_M13,HUVEC-15,2,M13,sirna_1084
HUVEC-05_2_J18,HUVEC-05,2,J18,sirna_968
HUVEC-14_4_M23,HUVEC-14,4,M23,sirna_319
HEPG2-04_2_L13,HEPG2-04,2,L13,sirna_123
HUVEC-04_4_G09,HUVEC-04,4,G09,sirna_592
HUVEC-14_2_K22,HUVEC-14,2,K22,sirna_212
HUVEC-03_4_E09,HUVEC-03,4,E09,sirna_329
HEPG2-03_3_O09,HEPG2-03,3,O09,sirna_380
U2OS-01_2_D04,U2OS-01,2,D04,sirna_590
HUVEC-07_1_E16,HUVEC-07,1,E16,sirna_380
RPE-01_2_C09,RPE-01,2,C09,sirna_657
RPE-06_3_O05,RPE-06,3,O05,sirna_153
HUVEC-04_3_D16,HUVEC-04,3,D16,sirna_395
HEPG2-06_4_B03,HEPG2-06,4,B03,sirna_787
HUVEC-15_3_H12,HUVEC-15,3,H12,sirna_172
HUVEC-06_4_O07,HUVEC-06,4,O07,sirna_808
RPE-07_2_N19,RPE-07,2,N19,sirna_71
HUVEC-13_4_M21,HUVEC-13,4,M21,sirna_42
HUVEC-02_4_G08,HUVEC-02,4,G08,sirna_151
HEPG2-03_4_C08,HEPG2-03,4,C08,sirna_316
HUVEC-07_2_M20,HUVEC-07,2,M20,sirna_755
RPE-05_2_G07,RPE-05,2,G07,sirna_645
RPE-02_3_D07,RPE-02,3,D07,sirna_639
HUVEC-06_1_E20,HUVEC-06,1,E20,sirna_312
HUVEC-09_4_G17,HUVEC-09,4,G17,sirna_437
RPE-03_3_B17,RPE-03,3,B17,sirna_566
HEPG2-05_4_H10,HEPG2-05,4,H10,sirna_291
HEPG2-04_1_F23,HEPG2-04,1,F23,sirna_402
HUVEC-13_3_E13,HUVEC-13,3,E13,sirna_715
HUVEC-15_3_L10,HUVEC-15,3,L10,sirna_632
HUVEC-16_1_L12,HUVEC-16,1,L12,sirna_78
HUVEC-11_1_O10,HUVEC-11,1,O10,sirna_303
HUVEC-15_3_F17,HUVEC-15,3,F17,sirna_114
HUVEC-03_3_C08,HUVEC-03,3,C08,sirna_1017
HUVEC-13_3_E14,HUVEC-13,3,E14,sirna_465
HUVEC-13_1_N16,HUVEC-13,1,N16,sirna_516
HUVEC-05_3_C04,HUVEC-05,3,C04,sirna_16
HUVEC-04_4_G16,HUVEC-04,4,G16,sirna_706
HEPG2-02_3_H13,HEPG2-02,3,H13,sirna_874
RPE-01_2_K04,RPE-01,2,K04,sirna_471
HUVEC-07_3_N06,HUVEC-07,3,N06,sirna_226
U2OS-03_1_M08,U2OS-03,1,M08,sirna_449
RPE-07_4_K10,RPE-07,4,K10,sirna_173
HUVEC-09_2_I11,HUVEC-09,2,I11,sirna_267
RPE-07_1_I16,RPE-07,1,I16,sirna_425
HEPG2-07_1_L23,HEPG2-07,1,L23,sirna_1116
RPE-03_3_C14,RPE-03,3,C14,sirna_520
HUVEC-08_3_E11,HUVEC-08,3,E11,sirna_771
RPE-02_1_G22,RPE-02,1,G22,sirna_924
HUVEC-02_3_H06,HUVEC-02,3,H06,sirna_1130
HUVEC-04_1_C16,HUVEC-04,1,C16,sirna_865
HUVEC-05_1_N05,HUVEC-05,1,N05,sirna_622
HEPG2-03_3_F17,HEPG2-03,3,F17,sirna_481
HUVEC-10_1_G11,HUVEC-10,1,G11,sirna_721
U2OS-03_1_I18,U2OS-03,1,I18,sirna_496
HEPG2-05_2_O04,HEPG2-05,2,O04,sirna_121
RPE-02_3_G23,RPE-02,3,G23,sirna_20
HUVEC-10_2_D20,HUVEC-10,2,D20,sirna_690
RPE-06_3_G16,RPE-06,3,G16,sirna_99
HUVEC-08_4_D23,HUVEC-08,4,D23,sirna_442
HUVEC-04_4_I04,HUVEC-04,4,I04,sirna_980
HEPG2-02_3_C05,HEPG2-02,3,C05,sirna_639
HUVEC-04_1_E15,HUVEC-04,1,E15,sirna_653
HUVEC-13_1_L04,HUVEC-13,1,L04,sirna_836
RPE-06_4_M13,RPE-06,4,M13,sirna_413
RPE-06_1_M08,RPE-06,1,M08,sirna_737
HUVEC-16_1_C20,HUVEC-16,1,C20,sirna_765
HUVEC-05_4_K08,HUVEC-05,4,K08,sirna_283
RPE-02_4_N20,RPE-02,4,N20,sirna_1072
U2OS-03_3_B21,U2OS-03,3,B21,sirna_358
HUVEC-11_1_M23,HUVEC-11,1,M23,sirna_1027
HUVEC-05_3_L22,HUVEC-05,3,L22,sirna_524
RPE-03_4_E17,RPE-03,4,E17,sirna_678
U2OS-01_4_E09,U2OS-01,4,E09,sirna_905
HEPG2-02_1_J12,HEPG2-02,1,J12,sirna_163
HUVEC-06_1_H17,HUVEC-06,1,H17,sirna_1047
HUVEC-16_1_J20,HUVEC-16,1,J20,sirna_1046
RPE-02_4_E08,RPE-02,4,E08,sirna_175
RPE-05_1_J18,RPE-05,1,J18,sirna_82
HUVEC-07_3_D15,HUVEC-07,3,D15,sirna_735
HUVEC-09_4_O07,HUVEC-09,4,O07,sirna_854
HEPG2-01_4_O07,HEPG2-01,4,O07,sirna_568
HUVEC-11_4_D10,HUVEC-11,4,D10,sirna_977
HUVEC-11_3_K16,HUVEC-11,3,K16,sirna_550
RPE-03_3_F21,RPE-03,3,F21,sirna_257
HUVEC-15_3_E04,HUVEC-15,3,E04,sirna_351
RPE-07_4_O03,RPE-07,4,O03,sirna_632
HUVEC-16_1_G20,HUVEC-16,1,G20,sirna_981
U2OS-02_2_O03,U2OS-02,2,O03,sirna_3
HEPG2-02_3_K07,HEPG2-02,3,K07,sirna_516
HUVEC-09_3_E09,HUVEC-09,3,E09,sirna_520
RPE-05_3_C17,RPE-05,3,C17,sirna_1034
HUVEC-16_2_I23,HUVEC-16,2,I23,sirna_569
HUVEC-14_4_O16,HUVEC-14,4,O16,sirna_1020
RPE-02_2_K06,RPE-02,2,K06,sirna_866
HEPG2-05_1_F17,HEPG2-05,1,F17,sirna_358
HUVEC-01_2_L07,HUVEC-01,2,L07,sirna_666
HUVEC-14_2_O02,HUVEC-14,2,O02,sirna_961
HEPG2-04_2_K08,HEPG2-04,2,K08,sirna_813
HUVEC-09_3_I17,HUVEC-09,3,I17,sirna_294
HEPG2-01_1_F09,HEPG2-01,1,F09,sirna_482
HEPG2-05_4_D10,HEPG2-05,4,D10,sirna_169
HUVEC-10_1_B12,HUVEC-10,1,B12,sirna_106
HUVEC-09_1_K10,HUVEC-09,1,K10,sirna_559
HEPG2-07_2_M02,HEPG2-07,2,M02,sirna_752
U2OS-02_1_H02,U2OS-02,1,H02,sirna_1030
RPE-05_2_D06,RPE-05,2,D06,sirna_480
RPE-05_1_M09,RPE-05,1,M09,sirna_118
HUVEC-10_3_I02,HUVEC-10,3,I02,sirna_339
RPE-02_2_J18,RPE-02,2,J18,sirna_48
HUVEC-06_2_D18,HUVEC-06,2,D18,sirna_231
HUVEC-01_3_G17,HUVEC-01,3,G17,sirna_5
HUVEC-02_1_L06,HUVEC-02,1,L06,sirna_649
HEPG2-05_1_D05,HEPG2-05,1,D05,sirna_76
HUVEC-10_3_L11,HUVEC-10,3,L11,sirna_386
HUVEC-05_1_J21,HUVEC-05,1,J21,sirna_232
HUVEC-08_4_K11,HUVEC-08,4,K11,sirna_531
HEPG2-06_2_L08,HEPG2-06,2,L08,sirna_725
U2OS-03_2_O17,U2OS-03,2,O17,sirna_645
RPE-01_3_J21,RPE-01,3,J21,sirna_377
U2OS-01_2_H13,U2OS-01,2,H13,sirna_598
HUVEC-02_1_D04,HUVEC-02,1,D04,sirna_86
HUVEC-03_4_I23,HUVEC-03,4,I23,sirna_604
HUVEC-01_1_E18,HUVEC-01,1,E18,sirna_880
HEPG2-01_2_B06,HEPG2-01,2,B06,sirna_124
HUVEC-03_4_D04,HUVEC-03,4,D04,sirna_1060
RPE-04_3_D08,RPE-04,3,D08,sirna_881
HUVEC-07_1_K06,HUVEC-07,1,K06,sirna_405
RPE-07_3_O13,RPE-07,3,O13,sirna_954
HUVEC-14_1_H16,HUVEC-14,1,H16,sirna_1136
HEPG2-06_1_M14,HEPG2-06,1,M14,sirna_482
HUVEC-13_1_M06,HUVEC-13,1,M06,sirna_361
HEPG2-05_1_L18,HEPG2-05,1,L18,sirna_1
HUVEC-10_3_H09,HUVEC-10,3,H09,sirna_925
HUVEC-09_1_L17,HUVEC-09,1,L17,sirna_508
HEPG2-06_4_J02,HEPG2-06,4,J02,sirna_116
HUVEC-08_1_C12,HUVEC-08,1,C12,sirna_419
HUVEC-07_3_E10,HUVEC-07,3,E10,sirna_197
HUVEC-14_4_L16,HUVEC-14,4,L16,sirna_1073
HUVEC-03_3_H12,HUVEC-03,3,H12,sirna_506
HEPG2-07_3_G11,HEPG2-07,3,G11,sirna_361
RPE-07_4_N09,RPE-07,4,N09,sirna_710
RPE-06_2_E09,RPE-06,2,E09,sirna_687
RPE-03_3_E03,RPE-03,3,E03,sirna_794
HUVEC-04_4_H18,HUVEC-04,4,H18,sirna_608
RPE-01_1_M23,RPE-01,1,M23,sirna_275
RPE-01_4_F02,RPE-01,4,F02,sirna_12
RPE-03_3_K07,RPE-03,3,K07,sirna_94
HUVEC-11_1_M17,HUVEC-11,1,M17,sirna_140
HEPG2-06_3_E17,HEPG2-06,3,E17,sirna_461
HUVEC-01_4_I21,HUVEC-01,4,I21,sirna_472
HUVEC-16_4_I04,HUVEC-16,4,I04,sirna_772
HUVEC-12_2_O23,HUVEC-12,2,O23,sirna_230
HEPG2-07_2_G07,HEPG2-07,2,G07,sirna_138
HUVEC-04_3_M08,HUVEC-04,3,M08,sirna_1136
HUVEC-13_4_M17,HUVEC-13,4,M17,sirna_490
HUVEC-06_1_N08,HUVEC-06,1,N08,sirna_585
HUVEC-07_2_I19,HUVEC-07,2,I19,sirna_345
RPE-01_3_G02,RPE-01,3,G02,sirna_565
HUVEC-12_3_B22,HUVEC-12,3,B22,sirna_540
HUVEC-12_3_D14,HUVEC-12,3,D14,sirna_315
HEPG2-07_2_N23,HEPG2-07,2,N23,sirna_519
RPE-06_3_I10,RPE-06,3,I10,sirna_653
RPE-03_3_N08,RPE-03,3,N08,sirna_541
HEPG2-01_3_E08,HEPG2-01,3,E08,sirna_301
HEPG2-04_1_C23,HEPG2-04,1,C23,sirna_606
HUVEC-01_2_L11,HUVEC-01,2,L11,sirna_712
HEPG2-04_2_D03,HEPG2-04,2,D03,sirna_619
HUVEC-08_4_L12,HUVEC-08,4,L12,sirna_798
RPE-07_4_H04,RPE-07,4,H04,sirna_808
HUVEC-08_2_I23,HUVEC-08,2,I23,sirna_484
RPE-06_4_M02,RPE-06,4,M02,sirna_320
U2OS-01_2_O09,U2OS-01,2,O09,sirna_125
RPE-01_1_I12,RPE-01,1,I12,sirna_430
HEPG2-07_4_D07,HEPG2-07,4,D07,sirna_847
HEPG2-01_1_N20,HEPG2-01,1,N20,sirna_851
HUVEC-10_4_E09,HUVEC-10,4,E09,sirna_1102
HUVEC-10_4_B06,HUVEC-10,4,B06,sirna_695
HUVEC-04_2_B13,HUVEC-04,2,B13,sirna_905
HEPG2-05_4_G02,HEPG2-05,4,G02,sirna_969
HEPG2-07_4_G13,HEPG2-07,4,G13,sirna_175
HUVEC-08_1_M21,HUVEC-08,1,M21,sirna_78
HUVEC-05_2_N08,HUVEC-05,2,N08,sirna_809
HUVEC-04_3_I12,HUVEC-04,3,I12,sirna_69
HUVEC-05_2_K10,HUVEC-05,2,K10,sirna_103
HEPG2-02_2_K22,HEPG2-02,2,K22,sirna_97
HEPG2-03_1_N21,HEPG2-03,1,N21,sirna_46
HUVEC-05_4_D04,HUVEC-05,4,D04,sirna_205
RPE-05_4_F20,RPE-05,4,F20,sirna_960
HUVEC-07_2_K23,HUVEC-07,2,K23,sirna_564
HUVEC-16_4_D20,HUVEC-16,4,D20,sirna_513
HUVEC-16_3_C13,HUVEC-16,3,C13,sirna_923
RPE-04_4_D09,RPE-04,4,D09,sirna_909
U2OS-03_1_K02,U2OS-03,1,K02,sirna_241
HUVEC-06_2_B19,HUVEC-06,2,B19,sirna_1083
HUVEC-09_1_K12,HUVEC-09,1,K12,sirna_573
HUVEC-16_3_E22,HUVEC-16,3,E22,sirna_16
HUVEC-07_4_L05,HUVEC-07,4,L05,sirna_866
HEPG2-06_3_J23,HEPG2-06,3,J23,sirna_524
HUVEC-10_2_K06,HUVEC-10,2,K06,sirna_517
HUVEC-13_4_I17,HUVEC-13,4,I17,sirna_634
HUVEC-08_1_G15,HUVEC-08,1,G15,sirna_158
HEPG2-02_1_H05,HEPG2-02,1,H05,sirna_289
HUVEC-13_2_K12,HUVEC-13,2,K12,sirna_27
RPE-04_1_O08,RPE-04,1,O08,sirna_46
HUVEC-02_4_E12,HUVEC-02,4,E12,sirna_388
HUVEC-15_3_E19,HUVEC-15,3,E19,sirna_815
HUVEC-08_4_H17,HUVEC-08,4,H17,sirna_796
HUVEC-16_1_J16,HUVEC-16,1,J16,sirna_668
RPE-06_2_I04,RPE-06,2,I04,sirna_604
HEPG2-01_3_K10,HEPG2-01,3,K10,sirna_771
HUVEC-04_3_F13,HUVEC-04,3,F13,sirna_987
U2OS-01_3_K11,U2OS-01,3,K11,sirna_880
HUVEC-04_3_K13,HUVEC-04,3,K13,sirna_595
HUVEC-08_4_G04,HUVEC-08,4,G04,sirna_738
HEPG2-04_1_O20,HEPG2-04,1,O20,sirna_264
HEPG2-07_1_M10,HEPG2-07,1,M10,sirna_575
RPE-01_3_F10,RPE-01,3,F10,sirna_708
HUVEC-08_1_G10,HUVEC-08,1,G10,sirna_716
HUVEC-12_1_F06,HUVEC-12,1,F06,sirna_1066
HUVEC-09_1_J06,HUVEC-09,1,J06,sirna_476
HUVEC-13_1_O05,HUVEC-13,1,O05,sirna_378
HEPG2-05_3_K12,HEPG2-05,3,K12,sirna_688
HEPG2-07_1_J04,HEPG2-07,1,J04,sirna_367
RPE-06_2_L21,RPE-06,2,L21,sirna_36
HUVEC-09_1_M04,HUVEC-09,1,M04,sirna_26
HEPG2-04_2_N05,HEPG2-04,2,N05,sirna_883
HUVEC-11_2_K09,HUVEC-11,2,K09,sirna_176
HEPG2-03_4_J13,HEPG2-03,4,J13,sirna_442
HUVEC-01_3_M12,HUVEC-01,3,M12,sirna_80
RPE-05_1_I07,RPE-05,1,I07,sirna_716
RPE-07_4_C10,RPE-07,4,C10,sirna_101
HUVEC-01_3_J09,HUVEC-01,3,J09,sirna_927
RPE-03_2_D08,RPE-03,2,D08,sirna_518
HUVEC-15_4_D08,HUVEC-15,4,D08,sirna_693
HUVEC-04_2_M05,HUVEC-04,2,M05,sirna_216
RPE-01_3_G12,RPE-01,3,G12,sirna_526
HEPG2-01_4_B04,HEPG2-01,4,B04,sirna_604
RPE-07_3_E12,RPE-07,3,E12,sirna_640
HUVEC-04_4_C14,HUVEC-04,4,C14,sirna_982
HUVEC-07_4_B11,HUVEC-07,4,B11,sirna_1014
RPE-06_1_G06,RPE-06,1,G06,sirna_570
RPE-06_2_E04,RPE-06,2,E04,sirna_957
HUVEC-02_3_D22,HUVEC-02,3,D22,sirna_689
HEPG2-07_3_E16,HEPG2-07,3,E16,sirna_651
RPE-03_3_G14,RPE-03,3,G14,sirna_557
U2OS-03_3_H06,U2OS-03,3,H06,sirna_284
HUVEC-14_4_J02,HUVEC-14,4,J02,sirna_25
HEPG2-02_2_B16,HEPG2-02,2,B16,sirna_41
RPE-02_2_G18,RPE-02,2,G18,sirna_703
HEPG2-01_3_L12,HEPG2-01,3,L12,sirna_336
U2OS-02_1_C12,U2OS-02,1,C12,sirna_1019
HUVEC-15_3_C16,HUVEC-15,3,C16,sirna_345
HUVEC-06_4_B03,HUVEC-06,4,B03,sirna_351
HEPG2-06_2_L18,HEPG2-06,2,L18,sirna_200
HEPG2-02_2_G06,HEPG2-02,2,G06,sirna_601
HEPG2-03_3_K06,HEPG2-03,3,K06,sirna_467
HEPG2-06_4_H12,HEPG2-06,4,H12,sirna_351
HUVEC-10_1_E02,HUVEC-10,1,E02,sirna_342
U2OS-03_4_J09,U2OS-03,4,J09,sirna_176
RPE-01_2_H18,RPE-01,2,H18,sirna_875
RPE-06_2_D09,RPE-06,2,D09,sirna_674
U2OS-03_1_L15,U2OS-03,1,L15,sirna_155
HUVEC-05_1_D15,HUVEC-05,1,D15,sirna_275
RPE-03_4_E20,RPE-03,4,E20,sirna_859
HEPG2-03_3_B09,HEPG2-03,3,B09,sirna_274
HEPG2-07_4_H05,HEPG2-07,4,H05,sirna_333
HUVEC-11_1_J21,HUVEC-11,1,J21,sirna_397
HUVEC-09_4_C02,HUVEC-09,4,C02,sirna_449
RPE-01_4_K21,RPE-01,4,K21,sirna_127
HEPG2-05_1_F14,HEPG2-05,1,F14,sirna_182
HUVEC-07_2_C02,HUVEC-07,2,C02,sirna_591
RPE-07_3_G04,RPE-07,3,G04,sirna_1096
RPE-04_1_K08,RPE-04,1,K08,sirna_62
HUVEC-06_2_H14,HUVEC-06,2,H14,sirna_730
U2OS-01_1_H12,U2OS-01,1,H12,sirna_389
HEPG2-02_1_E19,HEPG2-02,1,E19,sirna_183
HUVEC-04_3_J21,HUVEC-04,3,J21,sirna_1042
HUVEC-16_1_G21,HUVEC-16,1,G21,sirna_163
HEPG2-01_1_M02,HEPG2-01,1,M02,sirna_631
HUVEC-14_1_G10,HUVEC-14,1,G10,sirna_580
U2OS-01_3_D04,U2OS-01,3,D04,sirna_1021
RPE-02_3_D21,RPE-02,3,D21,sirna_565
HUVEC-14_2_C23,HUVEC-14,2,C23,sirna_956
RPE-01_2_J04,RPE-01,2,J04,sirna_341
HUVEC-12_3_E22,HUVEC-12,3,E22,sirna_2
HUVEC-14_1_N02,HUVEC-14,1,N02,sirna_652
HUVEC-07_2_N21,HUVEC-07,2,N21,sirna_91
HUVEC-07_1_B10,HUVEC-07,1,B10,sirna_270
RPE-07_4_B06,RPE-07,4,B06,sirna_564
RPE-02_1_K20,RPE-02,1,K20,sirna_193
HUVEC-02_2_C12,HUVEC-02,2,C12,sirna_628
HEPG2-05_2_N19,HEPG2-05,2,N19,sirna_214
U2OS-02_4_K19,U2OS-02,4,K19,sirna_266
HEPG2-01_4_G18,HEPG2-01,4,G18,sirna_772
HUVEC-05_4_K18,HUVEC-05,4,K18,sirna_31
RPE-01_2_D19,RPE-01,2,D19,sirna_528
HEPG2-04_2_G13,HEPG2-04,2,G13,sirna_512
HUVEC-02_1_F09,HUVEC-02,1,F09,sirna_872
U2OS-03_2_I21,U2OS-03,2,I21,sirna_1032
RPE-07_3_G14,RPE-07,3,G14,sirna_1012
HUVEC-06_1_O12,HUVEC-06,1,O12,sirna_158
U2OS-03_2_M23,U2OS-03,2,M23,sirna_409
HUVEC-07_4_M04,HUVEC-07,4,M04,sirna_628
HUVEC-13_3_H14,HUVEC-13,3,H14,sirna_58
HEPG2-06_4_I14,HEPG2-06,4,I14,sirna_421
RPE-01_2_I23,RPE-01,2,I23,sirna_103
HUVEC-06_3_I11,HUVEC-06,3,I11,sirna_790
RPE-06_2_L02,RPE-06,2,L02,sirna_926
RPE-07_2_L16,RPE-07,2,L16,sirna_340
RPE-06_1_E18,RPE-06,1,E18,sirna_551
HEPG2-03_1_H17,HEPG2-03,1,H17,sirna_254
RPE-06_2_I15,RPE-06,2,I15,sirna_345
RPE-07_1_G03,RPE-07,1,G03,sirna_419
HEPG2-04_1_B20,HEPG2-04,1,B20,sirna_494
HUVEC-11_3_I02,HUVEC-11,3,I02,sirna_427
HEPG2-04_4_J02,HEPG2-04,4,J02,sirna_288
U2OS-01_4_J09,U2OS-01,4,J09,sirna_792
HEPG2-07_1_B22,HEPG2-07,1,B22,sirna_647
HUVEC-11_1_M14,HUVEC-11,1,M14,sirna_159
HEPG2-07_1_G18,HEPG2-07,1,G18,sirna_282
HUVEC-05_4_B22,HUVEC-05,4,B22,sirna_594
RPE-02_1_O02,RPE-02,1,O02,sirna_348
RPE-05_1_H10,RPE-05,1,H10,sirna_539
RPE-05_1_J12,RPE-05,1,J12,sirna_181
HUVEC-11_4_M21,HUVEC-11,4,M21,sirna_404
HEPG2-07_4_N18,HEPG2-07,4,N18,sirna_882
RPE-01_3_N05,RPE-01,3,N05,sirna_2
HUVEC-03_3_M09,HUVEC-03,3,M09,sirna_587
HEPG2-07_4_G06,HEPG2-07,4,G06,sirna_513
HUVEC-13_1_L17,HUVEC-13,1,L17,sirna_871
HUVEC-08_3_F09,HUVEC-08,3,F09,sirna_223
U2OS-03_2_M16,U2OS-03,2,M16,sirna_657
HEPG2-07_3_C09,HEPG2-07,3,C09,sirna_354
HEPG2-05_2_E13,HEPG2-05,2,E13,sirna_961
RPE-01_1_B12,RPE-01,1,B12,sirna_865
HUVEC-16_1_L09,HUVEC-16,1,L09,sirna_837
U2OS-03_3_D08,U2OS-03,3,D08,sirna_447
HUVEC-03_1_D06,HUVEC-03,1,D06,sirna_295
HUVEC-09_2_O04,HUVEC-09,2,O04,sirna_534
HUVEC-16_2_K05,HUVEC-16,2,K05,sirna_641
HEPG2-04_2_J12,HEPG2-04,2,J12,sirna_300
RPE-01_2_E16,RPE-01,2,E16,sirna_878
U2OS-03_4_H17,U2OS-03,4,H17,sirna_1000
U2OS-01_1_K02,U2OS-01,1,K02,sirna_818
RPE-07_1_N16,RPE-07,1,N16,sirna_217
HUVEC-13_4_F17,HUVEC-13,4,F17,sirna_450
RPE-03_2_C20,RPE-03,2,C20,sirna_1010
RPE-05_1_K14,RPE-05,1,K14,sirna_104
HUVEC-04_1_I15,HUVEC-04,1,I15,sirna_625
HEPG2-03_4_G17,HEPG2-03,4,G17,sirna_178
HUVEC-02_4_J23,HUVEC-02,4,J23,sirna_590
RPE-06_2_I18,RPE-06,2,I18,sirna_489
HUVEC-12_3_M16,HUVEC-12,3,M16,sirna_397
HUVEC-07_4_D13,HUVEC-07,4,D13,sirna_3
HEPG2-03_4_B09,HEPG2-03,4,B09,sirna_677
HUVEC-03_2_M23,HUVEC-03,2,M23,sirna_297
RPE-05_4_M23,RPE-05,4,M23,sirna_1091
HUVEC-15_2_M23,HUVEC-15,2,M23,sirna_630
RPE-07_2_L15,RPE-07,2,L15,sirna_1043
RPE-05_1_K09,RPE-05,1,K09,sirna_445
RPE-03_4_H23,RPE-03,4,H23,sirna_593
HEPG2-02_2_B23,HEPG2-02,2,B23,sirna_1039
RPE-04_2_C20,RPE-04,2,C20,sirna_71
HUVEC-13_1_L12,HUVEC-13,1,L12,sirna_389
HUVEC-07_1_E18,HUVEC-07,1,E18,sirna_944
HEPG2-04_1_N15,HEPG2-04,1,N15,sirna_754
HUVEC-09_4_D18,HUVEC-09,4,D18,sirna_943
HEPG2-05_3_K04,HEPG2-05,3,K04,sirna_1019
HUVEC-14_2_E20,HUVEC-14,2,E20,sirna_791
RPE-01_3_N22,RPE-01,3,N22,sirna_24
HUVEC-04_3_C14,HUVEC-04,3,C14,sirna_612
U2OS-03_3_J14,U2OS-03,3,J14,sirna_401
RPE-04_4_F18,RPE-04,4,F18,sirna_1057
HUVEC-08_4_H18,HUVEC-08,4,H18,sirna_902
HEPG2-07_2_G09,HEPG2-07,2,G09,sirna_792
HUVEC-07_3_L14,HUVEC-07,3,L14,sirna_23
HUVEC-13_3_B20,HUVEC-13,3,B20,sirna_544
HUVEC-05_1_G07,HUVEC-05,1,G07,sirna_1085
HUVEC-01_3_D15,HUVEC-01,3,D15,sirna_790
RPE-04_2_D03,RPE-04,2,D03,sirna_57
U2OS-01_4_M02,U2OS-01,4,M02,sirna_97
HEPG2-04_2_K17,HEPG2-04,2,K17,sirna_1073
HEPG2-06_3_H12,HEPG2-06,3,H12,sirna_724
HEPG2-04_1_H18,HEPG2-04,1,H18,sirna_86
HEPG2-07_4_J13,HEPG2-07,4,J13,sirna_956
RPE-02_4_O13,RPE-02,4,O13,sirna_731
RPE-03_1_B04,RPE-03,1,B04,sirna_1105
HUVEC-07_1_D13,HUVEC-07,1,D13,sirna_802
RPE-05_1_G14,RPE-05,1,G14,sirna_953
HUVEC-15_1_F04,HUVEC-15,1,F04,sirna_357
HUVEC-01_3_I10,HUVEC-01,3,I10,sirna_1009
RPE-06_3_G18,RPE-06,3,G18,sirna_63
U2OS-01_4_E04,U2OS-01,4,E04,sirna_641
HUVEC-11_3_J20,HUVEC-11,3,J20,sirna_153
RPE-04_4_M10,RPE-04,4,M10,sirna_248
HUVEC-03_1_I16,HUVEC-03,1,I16,sirna_93
HUVEC-12_4_C18,HUVEC-12,4,C18,sirna_787
HUVEC-14_3_C16,HUVEC-14,3,C16,sirna_58
HUVEC-08_3_N04,HUVEC-08,3,N04,sirna_76
HUVEC-14_3_C02,HUVEC-14,3,C02,sirna_865
HUVEC-10_4_D06,HUVEC-10,4,D06,sirna_990
HUVEC-06_3_O14,HUVEC-06,3,O14,sirna_360
HUVEC-07_2_E20,HUVEC-07,2,E20,sirna_713
HUVEC-09_4_D17,HUVEC-09,4,D17,sirna_693
RPE-07_3_E04,RPE-07,3,E04,sirna_724
HUVEC-11_2_C10,HUVEC-11,2,C10,sirna_971
U2OS-02_1_K16,U2OS-02,1,K16,sirna_733
HUVEC-12_3_D20,HUVEC-12,3,D20,sirna_1
HUVEC-02_1_L07,HUVEC-02,1,L07,sirna_448
HUVEC-01_2_L03,HUVEC-01,2,L03,sirna_946
HEPG2-06_3_C23,HEPG2-06,3,C23,sirna_834
HUVEC-10_4_F23,HUVEC-10,4,F23,sirna_581
